Country Name,Country Code,tax ,govtexp,fdi,gdp
Africa Eastern and Southern,AFE,18.286984793938,16.5621338946298,2.76035726824706,3.98438686117323
Angola,AGO,13.5426301621262,17.9756586545567,2.66496424441738,4.81999999862724
Albania,ALB,18.3019361358269,11.4518682295269,8.69303872198522,1.77444885260394
Arab World,ARB,5.35075860313049,18.8693503491112,1.0877174733737,2.34867917957133
United Arab Emirates,ARE,0.355723055509517,10.9318614571551,2.74634462239251,4.41008525984844
Argentina,ARG,12.6109666067191,16.9498757371062,0.962406650325519,-2.51261532081394
Armenia,ARM,21.5991745525223,12.0858534859076,3.50211424719527,3.60000000058993
Australia,AUS,21.908563557167,17.9749435896089,4.30681570751474,2.56293152083389
Austria,AUT,26.4178983110922,19.8028420386289,0.386858115054066,0.661272848852605
Azerbaijan,AZE,14.2125356482603,10.8858730371216,5.88810891600482,2.75050681535518
Belgium,BEL,26.1345254492953,24.2338958514732,-2.84014749508768,1.57853314322614
Burkina Faso,BFA,13.6638275123408,15.474778613438,2.56255139217139,4.32684561452976
Bangladesh,BGD,8.6353777373447,5.33752075651661,1.46871287737332,6.06105935903952
Bulgaria,BGR,19.5660131982178,16.8326539913387,1.91583999206372,0.96686903234496
"Bahamas, The",BHS,11.2496129181915,11.9827131110137,2.24834628197672,1.84730293962872
Bosnia and Herzegovina,BIH,19.777901772831,22.8610441376188,2.93556604829298,1.15385109200403
Belarus,BLR,12.6977245264198,13.7542695534472,2.36252922122526,1.72638485417002
Belize,BLZ,25.3345217174977,15.2409307672306,8.41663432850632,4.46544595392795
Brazil,BRA,13.4900745188201,19.1535387068806,3.57135261311195,0.503955740273241
Barbados,BRB,23.5170454433406,14.3479787984379,16.0483861762692,-0.0872628492076331
Bhutan,BTN,13.6986506986787,17.35050125803,1.23407504172749,5.77649568013724
Botswana,BWA,26.7733482875479,28.9087930497062,3.29093348337211,4.14926224657906
Central African Republic,CAF,4.09850069590061,15.5309338184523,0.183395774396434,0.0810705153264877
Canada,CAN,11.8083790792206,20.266560128167,3.55390337011002,2.87003607545671
Central Europe and the Baltics,CEB,17.2481750288707,18.1547936193818,3.60969607463697,2.98347111217963
Switzerland,CHE,8.9900958525177,11.3563692716127,2.85991135826462,2.44684515688446
Chile,CHL,17.0445012148873,13.2263259780646,9.08156108127186,1.79264947139259
China,CHN,9.67861882699669,15.8170446517635,2.55923344660606,7.42576365645755
Cameroon,CMR,12.2853438109524,12.0589330375635,1.99484315606235,5.71981814402645
"Congo, Rep.",COG,9.58435143589111,16.7401834803516,16.1397716576095,6.71667933378647
Colombia,COL,15.6997483720014,14.2437505161207,4.24250525784449,4.49903000110972
Cabo Verde,CPV,17.0527583740425,18.4517905168807,9.70965857140807,0.611212666207877
Costa Rica,CRI,13.0455889626388,17.0113032501812,6.23293661050914,3.54210987765977
Cyprus,CYP,24.7903619478902,16.7869935337947,223.428396670906,-1.82930910922002
Czechia,CZE,14.4296540586861,19.3322650138088,3.86353982265705,2.26210289708078
Germany,DEU,11.4825632039024,19.5890251859139,0.501101723711289,2.20954343134872
Denmark,DNK,36.5002916609685,25.7856520441613,1.86330528301876,1.61939381103033
Dominican Republic,DOM,13.3864470357334,10.4712899402275,3.55061484455409,7.05046368965911
East Asia & Pacific (excluding high income),EAP,10.1870057389938,15.1518491754204,2.57837371755088,6.98457551390025
Early-demographic dividend,EAR,12.090296300355,13.9520867826642,1.76616404164398,4.17164019867704
East Asia & Pacific,EAS,11.7983937966707,16.2691114216384,2.86164802931392,4.75838514637314
Europe & Central Asia (excluding high income),ECA,15.1375427299479,16.1106506252062,1.64488131150648,2.05002383855356
Europe & Central Asia,ECS,19.6269335446155,19.9064044835908,2.46967275426644,1.88413277754395
"Egypt, Arab Rep.",EGY,12.2201408450704,11.849765258216,1.50925042253521,2.91591187985725
Euro area,EMU,19.5903961383305,21.1228050064742,2.84889088542099,1.40164613960268
Estonia,EST,20.7473718622286,18.730894194828,6.689355477049,3.01136658651455
Ethiopia,ETH,8.81195539315636,9.24959184376664,3.33569111068815,10.2574929610051
European Union,EUU,20.1008458382675,21.1834165363633,2.7592501647622,1.57566862838863
Finland,FIN,20.6315219650357,24.5073635673789,6.37721739347512,-0.364908156882066
Fiji,FJI,22.6437560927569,19.9360896771784,7.77995126554542,5.60351440618308
France,FRA,23.1614153174882,24.1258928301466,0.203254562718035,0.956183052371557
Gabon,GAB,15.1052288790252,14.8494691273466,6.93864682138912,4.31496444107469
United Kingdom,GBR,24.6978672417414,19.7655106541972,1.90758944697346,2.99116481375781
Georgia,GEO,22.4768667266418,14.2716231846806,10.420824206159,4.43192482309078
Ghana,GHA,11.2521858233486,8.26779326496016,6.13949362332785,2.85624016330883
Equatorial Guinea,GNQ,8.29890080820683,15.8859450190623,0.77129188050768,0.415066301596866
Greece,GRC,24.8696686726853,20.5865958049059,1.14557064148088,0.475695947137041
Guatemala,GTM,10.777815919786,11.2553849306527,2.43301104341574,4.44397758285268
High income,HIC,15.3589733020882,17.940598955045,2.45657294033296,2.07466669879204
Honduras,HND,16.5426382434487,15.3323115474268,8.62901419922022,3.0580805621437
Heavily indebted poor countries (HIPC),HPC,11.4796195334711,12.2185283033577,4.1191458013558,5.75577084682304
Croatia,HRV,19.7062424955686,21.8428721031845,5.46442649739322,-0.345947047665945
Hungary,HUN,23.0110570382811,19.988092715673,9.2572998563683,4.22372553891338
IBRD only,IBD,11.8447366502809,15.2937339484305,2.37452783747423,4.79446212014243
IDA & IBRD total,IBT,11.8372466688817,14.954984462791,2.36859147561713,4.84936094399893
Indonesia,IDN,10.8355237532905,9.4250257185865,2.81997260507169,5.006668425755
IDA only,IDX,10.647814487197,11.3719583964409,3.35780672464243,5.23044687673749
India,IND,9.98465419071312,10.4408568081213,1.69565878566846,7.41022760508854
Ireland,IRL,23.1384623649356,16.3755193001282,37.6037344108114,8.71369780843101
Iraq,IRQ,0.91477329322806,18.0026366207318,-4.45521124532956,0.197016710359037
